A,B,C,D,E,F
one,A,foo,0.15818783777616846,-0.19426677886287316,2020-01-01
one,B,foo,1.9979275164936854,0.08742879895656018,2020-02-01
two,C,foo,-2.187545046371872,-0.8479172394535078,2020-03-01
three,A,bar,0.4486407089220212,1.8048474939836758,2020-04-01
one,B,bar,0.7531818923370543,0.3491099657518352,2020-05-01
one,C,bar,-0.12407780458976475,-1.0790328241914353,2020-06-01
two,A,foo,-0.26093529278949323,0.977307582324532,2020-07-01
three,B,foo,1.6228639252068155,1.3038668984534727,2020-08-01
one,C,foo,-0.6492568128139037,-0.42232368299173734,2020-09-01
one,A,bar,0.36589053638186547,-1.3042343181102445,2020-10-01
two,B,bar,2.7592413021175464,0.41211257757673836,2020-11-01
three,C,bar,1.2479504659530483,-1.616772011623891,2020-12-01
one,A,foo,0.6305717859750714,0.5383972355169591,2020-01-15
one,B,foo,-0.4040176857491352,-0.2391439804275472,2020-02-15
two,C,foo,-0.012304090527966157,-0.3036855560174493,2020-03-15
three,A,bar,-0.5103477676309525,-0.5138584142660573,2020-04-15
one,B,bar,1.291382150383009,0.4929753099559957,2020-05-15
one,C,bar,1.272235357675987,0.13174000062094338,2020-06-15
two,A,foo,-0.1010004126327726,-0.7008643889230103,2020-07-15
three,B,foo,-2.651766900237705,0.5542331474215326,2020-08-15
one,C,foo,0.7149182688214905,-0.4895906371920907,2020-09-15
one,A,bar,-0.18974542883898937,-0.7812742231252826,2020-10-15
two,B,bar,0.4768006185363673,-0.17845576426066187,2020-11-15
three,C,bar,1.1344829998847368,-0.9339984044736146,2020-12-15
